Entity,Code,Date,Cumulative tests per million,Confirmed cases per million (cases per million),Confirmed deaths per million (deaths per million)
Turkey,TUR,"May 2, 2020",,1451.19,38.63
Turkey,TUR,"May 3, 2020",13462,1474.702,39.555
Turkey,TUR,"May 4, 2020",13886,1494.503,40.278
Turkey,TUR,"May 5, 2020",14281,1513.64,41.037
Turkey,TUR,"May 6, 2020",14640,1535.362,41.736
Turkey,TUR,"May 7, 2020",15000,1562.076,42.495
Turkey,TUR,"May 8, 2020",15400,1585.517,43.171
Turkey,TUR,"May 9, 2020",15822,1607.428,43.74
Turkey,TUR,"May 10, 2020",16251.000000000002,1625.759,44.333
Turkey,TUR,"May 11, 2020",16639,1644.042,44.89
Turkey,TUR,"May 12, 2020",17082,1657.251,45.542
Turkey,TUR,"May 13, 2020",17477,1677.455,46.171
Turkey,TUR,"May 14, 2020",17890,1696.889,46.858
Turkey,TUR,"May 15, 2020",18347,1716.275,47.511
Turkey,TUR,"May 16, 2020",18848,1736.526,48.08
Turkey,TUR,"May 17, 2020",19267,1755.616,48.566
Turkey,TUR,"May 18, 2020",19565,1771.836,49.088
Turkey,TUR,"May 19, 2020",19866,1785.566,49.455
Turkey,TUR,"May 20, 2020",20114,1797.684,49.787
Turkey,TUR,"May 21, 2020",,1809.209,50.06
Turkey,TUR,"May 22, 2020",20957,1820.603,50.38
Turkey,TUR,"May 23, 2020",21433,1831.891,50.7
Turkey,TUR,"May 24, 2020",21725,1845.954,51.08
Turkey,TUR,"May 25, 2020",21980,1859.482,51.459
Turkey,TUR,"May 26, 2020",22215,1871.185,51.803
Turkey,TUR,"May 27, 2020",22465,1882.425,52.135
Turkey,TUR,"May 28, 2020",22863,1894.697,52.538
Turkey,TUR,"May 29, 2020",23291,1908.712,52.894
Turkey,TUR,"May 30, 2020",23756,1922.241,53.226
Turkey,TUR,"May 31, 2020",24179,1933.896,53.534
Turkey,TUR,"Jun 1, 2020",24552,1943.844,53.83
Turkey,TUR,"Jun 2, 2020",24936,1953.65,54.103
Turkey,TUR,"Jun 3, 2020",25556,1962.969,54.364
Turkey,TUR,"Jun 4, 2020",26199,1973.249,54.648
Turkey,TUR,"Jun 5, 2020",26884,1984.964,54.897
Turkey,TUR,"Jun 6, 2020",27310,1995.991,55.111
Turkey,TUR,"Jun 7, 2020",27728,2006.401,55.36
Turkey,TUR,"Jun 8, 2020",28195,2017.238,55.633
Turkey,TUR,"Jun 9, 2020",28637,2028.965,55.858
Turkey,TUR,"Jun 10, 2020",29070,2040.739,56.071
Turkey,TUR,"Jun 11, 2020",29653,2051.671,56.273
Turkey,TUR,"Jun 12, 2020",,2063.374,56.474
Turkey,TUR,"Jun 13, 2020",30139,2077.543,56.652
Turkey,TUR,"Jun 14, 2020",31209,2094.842,56.818
Turkey,TUR,"Jun 15, 2020",31708,2113.362,56.996
Turkey,TUR,"Jun 16, 2020",32262.999999999996,2132.238,57.21
Turkey,TUR,"Jun 17, 2020",32262.999999999996,2149.633,57.411
Turkey,TUR,"Jun 18, 2020",33464,2166.576,57.636
Turkey,TUR,"Jun 19, 2020",33954,2182.037,57.885
Turkey,TUR,"Jun 20, 2020",34441,2196.432,58.158
Turkey,TUR,"Jun 21, 2020",34921,2211.229,58.419
Turkey,TUR,"Jun 22, 2020",35412,2225.363,58.692
Turkey,TUR,"Jun 23, 2020",35922,2239.733,58.976
Turkey,TUR,"Jun 24, 2020",36556,2254.768,59.296
Turkey,TUR,"Jun 25, 2020",37176,2272.458,59.581
Turkey,TUR,"Jun 26, 2020",,2289.746,59.83
Turkey,TUR,"Jun 27, 2020",,2306.298,60.055
Turks and Caicos Islands,TCA,"Mar 25, 2020",,25.828,0
Turks and Caicos Islands,TCA,"Mar 26, 2020",,25.828,0
Turks and Caicos Islands,TCA,"Mar 27, 2020",,51.656,0
Turks and Caicos Islands,TCA,"Mar 28, 2020",,51.656,0
Turks and Caicos Islands,TCA,"Mar 29, 2020",,129.139,0
Turks and Caicos Islands,TCA,"Mar 30, 2020",,129.139,0
Turks and Caicos Islands,TCA,"Mar 31, 2020",,129.139,0
Turks and Caicos Islands,TCA,"Apr 1, 2020",,129.139,0
Turks and Caicos Islands,TCA,"Apr 2, 2020",,129.139,0
Turks and Caicos Islands,TCA,"Apr 3, 2020",,129.139,0
Turks and Caicos Islands,TCA,"Apr 4, 2020",,129.139,0
Turks and Caicos Islands,TCA,"Apr 5, 2020",,129.139,0
Turks and Caicos Islands,TCA,"Apr 6, 2020",,129.139,25.828
Turks and Caicos Islands,TCA,"Apr 7, 2020",,206.622,25.828
Turks and Caicos Islands,TCA,"Apr 8, 2020",,206.622,25.828
Turks and Caicos Islands,TCA,"Apr 9, 2020",,206.622,25.828
Turks and Caicos Islands,TCA,"Apr 10, 2020",,206.622,25.828
Turks and Caicos Islands,TCA,"Apr 11, 2020",,232.45,25.828
Turks and Caicos Islands,TCA,"Apr 12, 2020",,232.45,25.828
Turks and Caicos Islands,TCA,"Apr 13, 2020",,232.45,25.828
Turks and Caicos Islands,TCA,"Apr 14, 2020",,258.278,25.828
Turks and Caicos Islands,TCA,"Apr 15, 2020",,258.278,25.828
Turks and Caicos Islands,TCA,"Apr 16, 2020",,284.106,25.828
Turks and Caicos Islands,TCA,"Apr 17, 2020",,284.106,25.828
Turks and Caicos Islands,TCA,"Apr 18, 2020",,284.106,25.828
Turks and Caicos Islands,TCA,"Apr 19, 2020",,284.106,25.828
Turks and Caicos Islands,TCA,"Apr 20, 2020",,284.106,25.828
Turks and Caicos Islands,TCA,"Apr 21, 2020",,284.106,25.828
Turks and Caicos Islands,TCA,"Apr 22, 2020",,284.106,25.828
Turks and Caicos Islands,TCA,"Apr 23, 2020",,284.106,25.828
Turks and Caicos Islands,TCA,"Apr 24, 2020",,284.106,25.828
Turks and Caicos Islands,TCA,"Apr 25, 2020",,284.106,25.828
Turks and Caicos Islands,TCA,"Apr 26, 2020",,284.106,25.828
Turks and Caicos Islands,TCA,"Apr 27, 2020",,284.106,25.828
Turks and Caicos Islands,TCA,"Apr 28, 2020",,309.933,25.828
Turks and Caicos Islands,TCA,"Apr 29, 2020",,309.933,25.828
Turks and Caicos Islands,TCA,"Apr 30, 2020",,309.933,25.828
Turks and Caicos Islands,TCA,"May 1, 2020",,309.933,25.828
Turks and Caicos Islands,TCA,"May 2, 2020",,309.933,25.828
Turks and Caicos Islands,TCA,"May 3, 2020",,309.933,25.828
Turks and Caicos Islands,TCA,"May 4, 2020",,309.933,25.828
Turks and Caicos Islands,TCA,"May 5, 2020",,309.933,25.828
Turks and Caicos Islands,TCA,"May 6, 2020",,309.933,25.828
Turks and Caicos Islands,TCA,"May 7, 2020",,309.933,25.828
Turks and Caicos Islands,TCA,"May 8, 2020",,309.933,25.828
Turks and Caicos Islands,TCA,"May 9, 2020",,309.933,25.828
Turks and Caicos Islands,TCA,"May 10, 2020",,309.933,25.828
Turks and Caicos Islands,TCA,"May 11, 2020",,309.933,25.828
Turks and Caicos Islands,TCA,"May 12, 2020",,309.933,25.828
Turks and Caicos Islands,TCA,"May 13, 2020",,309.933,25.828
Turks and Caicos Islands,TCA,"May 14, 2020",,309.933,25.828
Turks and Caicos Islands,TCA,"May 15, 2020",,309.933,25.828
Turks and Caicos Islands,TCA,"May 16, 2020",,309.933,25.828
Turks and Caicos Islands,TCA,"May 17, 2020",,309.933,25.828
Turks and Caicos Islands,TCA,"May 18, 2020",,309.933,25.828
Turks and Caicos Islands,TCA,"May 19, 2020",,309.933,25.828
Turks and Caicos Islands,TCA,"May 20, 2020",,309.933,25.828
Turks and Caicos Islands,TCA,"May 21, 2020",,309.933,25.828
Turks and Caicos Islands,TCA,"May 22, 2020",,309.933,25.828
Turks and Caicos Islands,TCA,"May 23, 2020",,309.933,25.828
Turks and Caicos Islands,TCA,"May 24, 2020",,309.933,25.828
Turks and Caicos Islands,TCA,"May 25, 2020",,309.933,25.828
Turks and Caicos Islands,TCA,"May 26, 2020",,309.933,25.828
Turks and Caicos Islands,TCA,"May 27, 2020",,309.933,25.828
Turks and Caicos Islands,TCA,"May 28, 2020",,309.933,25.828
Turks and Caicos Islands,TCA,"May 29, 2020",,309.933,25.828
Turks and Caicos Islands,TCA,"May 30, 2020",,309.933,25.828
Turks and Caicos Islands,TCA,"May 31, 2020",,309.933,25.828
Turks and Caicos Islands,TCA,"Jun 1, 2020",,309.933,25.828
Turks and Caicos Islands,TCA,"Jun 2, 2020",,309.933,25.828
Turks and Caicos Islands,TCA,"Jun 3, 2020",,309.933,25.828
Turks and Caicos Islands,TCA,"Jun 4, 2020",,309.933,25.828
Turks and Caicos Islands,TCA,"Jun 5, 2020",,309.933,25.828
Turks and Caicos Islands,TCA,"Jun 6, 2020",,309.933,25.828
Turks and Caicos Islands,TCA,"Jun 7, 2020",,309.933,25.828
Turks and Caicos Islands,TCA,"Jun 8, 2020",,309.933,25.828
Turks and Caicos Islands,TCA,"Jun 9, 2020",,309.933,25.828
Turks and Caicos Islands,TCA,"Jun 10, 2020",,309.933,25.828
Turks and Caicos Islands,TCA,"Jun 11, 2020",,309.933,25.828
Turks and Caicos Islands,TCA,"Jun 12, 2020",,309.933,25.828
Turks and Caicos Islands,TCA,"Jun 13, 2020",,309.933,25.828
Turks and Caicos Islands,TCA,"Jun 14, 2020",,309.933,25.828
Turks and Caicos Islands,TCA,"Jun 15, 2020",,309.933,25.828
Turks and Caicos Islands,TCA,"Jun 16, 2020",,309.933,25.828
Turks and Caicos Islands,TCA,"Jun 17, 2020",,309.933,25.828
Turks and Caicos Islands,TCA,"Jun 18, 2020",,309.933,25.828
Turks and Caicos Islands,TCA,"Jun 19, 2020",,309.933,25.828
Turks and Caicos Islands,TCA,"Jun 20, 2020",,309.933,25.828
Turks and Caicos Islands,TCA,"Jun 21, 2020",,309.933,25.828
Turks and Caicos Islands,TCA,"Jun 22, 2020",,361.589,25.828
Turks and Caicos Islands,TCA,"Jun 23, 2020",,361.589,25.828
Turks and Caicos Islands,TCA,"Jun 24, 2020",,361.589,25.828
Turks and Caicos Islands,TCA,"Jun 25, 2020",,387.417,25.828
Turks and Caicos Islands,TCA,"Jun 26, 2020",,387.417,25.828
Turks and Caicos Islands,TCA,"Jun 27, 2020",,387.417,25.828
Uganda,UGA,"Mar 22, 2020",,0.022,0
Uganda,UGA,"Mar 23, 2020",,0.022,0
Uganda,UGA,"Mar 24, 2020",,0.197,0
Uganda,UGA,"Mar 25, 2020",,0.197,0
Uganda,UGA,"Mar 26, 2020",,0.306,0
Uganda,UGA,"Mar 27, 2020",,0.306,0
Uganda,UGA,"Mar 28, 2020",,0.306,0
Uganda,UGA,"Mar 29, 2020",,0.656,0
Uganda,UGA,"Mar 30, 2020",,0.721,0
Uganda,UGA,"Mar 31, 2020",,0.721,0
Uganda,UGA,"Apr 1, 2020",,0.962,0
Uganda,UGA,"Apr 2, 2020",,0.962,0
Uganda,UGA,"Apr 3, 2020",,0.984,0
Uganda,UGA,"Apr 4, 2020",,1.049,0
Uganda,UGA,"Apr 5, 2020",,1.049,0
Uganda,UGA,"Apr 6, 2020",69,1.137,0
Uganda,UGA,"Apr 7, 2020",72,1.137,0
Uganda,UGA,"Apr 8, 2020",77,1.137,0
Uganda,UGA,"Apr 9, 2020",84,1.159,0
Uganda,UGA,"Apr 10, 2020",94,1.159,0
Uganda,UGA,"Apr 11, 2020",,1.159,0
Uganda,UGA,"Apr 12, 2020",110,1.159,0
Uganda,UGA,"Apr 13, 2020",124,1.181,0
Uganda,UGA,"Apr 14, 2020",146,1.181,0
Uganda,UGA,"Apr 15, 2020",168,1.202,0
Uganda,UGA,"Apr 16, 2020",194,1.202,0
Uganda,UGA,"Apr 17, 2020",218,1.202,0
Uganda,UGA,"Apr 18, 2020",243,1.202,0
Uganda,UGA,"Apr 19, 2020",275,1.202,0
Uganda,UGA,"Apr 20, 2020",300,1.202,0
Uganda,UGA,"Apr 21, 2020",323,1.224,0
Uganda,UGA,"Apr 22, 2020",351,1.268,0
Uganda,UGA,"Apr 23, 2020",380,1.334,0
Uganda,UGA,"Apr 24, 2020",414,1.618,0
Uganda,UGA,"Apr 25, 2020",444,1.64,0
Uganda,UGA,"Apr 26, 2020",488,1.64,0
Uganda,UGA,"Apr 27, 2020",544,1.727,0
Uganda,UGA,"Apr 28, 2020",596,1.727,0
Uganda,UGA,"Apr 29, 2020",640,1.727,0
Uganda,UGA,"Apr 30, 2020",699,1.771,0
Uganda,UGA,"May 1, 2020",753,1.815,0
Uganda,UGA,"May 2, 2020",807,1.858,0
Uganda,UGA,"May 3, 2020",871,1.924,0
Uganda,UGA,"May 4, 2020",920,1.946,0
Uganda,UGA,"May 5, 2020",978,2.121,0
Uganda,UGA,"May 6, 2020",1054,2.142,0
Uganda,UGA,"May 7, 2020",1138,2.142,0
Uganda,UGA,"May 8, 2020",1207,2.208,0
Uganda,UGA,"May 9, 2020",1263,2.208,0
Uganda,UGA,"May 10, 2020",1303,2.536,0
Uganda,UGA,"May 11, 2020",1366,2.645,0
Uganda,UGA,"May 12, 2020",1403,2.667,0
Uganda,UGA,"May 13, 2020",1449,2.755,0
Uganda,UGA,"May 14, 2020",1490,3.039,0
Uganda,UGA,"May 15, 2020",1546,3.498,0
Uganda,UGA,"May 16, 2020",1591,4.438,0
Uganda,UGA,"May 17, 2020",,4.963,0
Uganda,UGA,"May 18, 2020",1620,4.963,0
Uganda,UGA,"May 19, 2020",1669,5.684,0
Uganda,UGA,"May 20, 2020",1701,5.684,0
Uganda,UGA,"May 21, 2020",1761,3.17,0
Uganda,UGA,"May 22, 2020",1807,3.498,0
Uganda,UGA,"May 23, 2020",1833,3.826,0
Uganda,UGA,"May 24, 2020",1871,4.329,0
Uganda,UGA,"May 25, 2020",1897,4.635,0
Uganda,UGA,"May 26, 2020",1921,4.853,0
Uganda,UGA,"May 27, 2020",1965,5.531,0
Uganda,UGA,"May 28, 2020",2013.9999999999998,6.143,0
Uganda,UGA,"May 29, 2020",2056,6.93,0
Uganda,UGA,"May 30, 2020",2096,7.193,0
Uganda,UGA,"May 31, 2020",2125,9.029,0
Uganda,UGA,"Jun 1, 2020",2174,10.013,0
Uganda,UGA,"Jun 2, 2020",2197,9.991,0
Uganda,UGA,"Jun 3, 2020",,10.691,0
Uganda,UGA,"Jun 4, 2020",2247,11.084,0
Uganda,UGA,"Jun 5, 2020",2276,11.412,0
Uganda,UGA,"Jun 6, 2020",2330,12.177,0
Uganda,UGA,"Jun 7, 2020",2412,12.964,0
Uganda,UGA,"Jun 8, 2020",2463,13.467,0
Uganda,UGA,"Jun 9, 2020",2516,14.123,0
Uganda,UGA,"Jun 10, 2020",2567,14.363,0
Uganda,UGA,"Jun 11, 2020",2622,14.538,0
Uganda,UGA,"Jun 12, 2020",2679,14.844,0
Uganda,UGA,"Jun 13, 2020",2744,14.976,0
Uganda,UGA,"Jun 14, 2020",2802,14.976,0
Uganda,UGA,"Jun 15, 2020",2850,15.216,0
Uganda,UGA,"Jun 16, 2020",2906,15.413,0
Uganda,UGA,"Jun 17, 2020",2965,15.828,0
Uganda,UGA,"Jun 18, 2020",3031,16.003,0
Uganda,UGA,"Jun 19, 2020",3072,16.2,0
Uganda,UGA,"Jun 20, 2020",3136,16.506,0
Uganda,UGA,"Jun 21, 2020",3184,16.506,0
Uganda,UGA,"Jun 22, 2020",3233,16.834,0
Uganda,UGA,"Jun 23, 2020",3281,16.921,0
Uganda,UGA,"Jun 24, 2020",3356,17.424,0
Uganda,UGA,"Jun 25, 2020",,17.599,0
Uganda,UGA,"Jun 26, 2020",,17.949,0
Uganda,UGA,"Jun 27, 2020",,18.211,0
Ukraine,UKR,"Mar 4, 2020",,0.023,0
Ukraine,UKR,"Mar 13, 2020",,0.069,0
Ukraine,UKR,"Mar 16, 2020",,0.069,0
Ukraine,UKR,"Mar 17, 2020",,0.114,0
Ukraine,UKR,"Mar 18, 2020",,0.32,0
Ukraine,UKR,"Mar 19, 2020",,0.434,0.046
Ukraine,UKR,"Mar 20, 2020",,0.595,0.046
Ukraine,UKR,"Mar 21, 2020",,0.595,0.069
Ukraine,UKR,"Mar 22, 2020",,0.937,0.069
Ukraine,UKR,"Mar 23, 2020",,1.075,0.069
Ukraine,UKR,"Mar 24, 2020",,1.669,0.069
Ukraine,UKR,"Mar 25, 2020",,1.921,0.069
Ukraine,UKR,"Mar 26, 2020",,2.584,0.091
Ukraine,UKR,"Mar 27, 2020",,3.567,0.114
Ukraine,UKR,"Mar 28, 2020",,4.985,0.114
Ukraine,UKR,"Mar 29, 2020",,7.111,0.183
Ukraine,UKR,"Mar 30, 2020",,9.558,0.206
Ukraine,UKR,"Mar 31, 2020",,10.976,0.252
Ukraine,UKR,"Apr 1, 2020",,12.553,0.297
Ukraine,UKR,"Apr 2, 2020",,18.155,0.457
Ukraine,UKR,"Apr 3, 2020",,18.384,0.457
Ukraine,UKR,"Apr 4, 2020",,22.568,0.526
Ukraine,UKR,"Apr 5, 2020",,25.061,0.64
Ukraine,UKR,"Apr 6, 2020",,28.605,0.732
Ukraine,UKR,"Apr 7, 2020",,30.16,0.869
Ukraine,UKR,"Apr 8, 2020",,33.43,1.029
Ukraine,UKR,"Apr 9, 2020",471,38.14,1.189
Ukraine,UKR,"Apr 10, 2020",538,43.262,1.303
Ukraine,UKR,"Apr 11, 2020",,50.373,1.578
Ukraine,UKR,"Apr 12, 2020",,57.416,1.669
Ukraine,UKR,"Apr 13, 2020",804,63.498,1.898
Ukraine,UKR,"Apr 14, 2020",,70.929,2.127
Ukraine,UKR,"Apr 15, 2020",,77.103,2.241
Ukraine,UKR,"Apr 16, 2020",979,95.144,2.652
Ukraine,UKR,"Apr 17, 2020",1077,102.026,2.858
Ukraine,UKR,"Apr 18, 2020",,116.752,3.041
Ukraine,UKR,"Apr 19, 2020",1306,124.595,3.224
Ukraine,UKR,"Apr 20, 2020",,130.563,3.453
Ukraine,UKR,"Apr 21, 2020",,140.052,3.681
Ukraine,UKR,"Apr 22, 2020",,150.73,3.979
Ukraine,UKR,"Apr 23, 2020",1653,163.947,4.276
Ukraine,UKR,"Apr 24, 2020",,174.853,4.413
Ukraine,UKR,"Apr 25, 2020",,185.783,4.596
Ukraine,UKR,"Apr 26, 2020",2044,197.033,4.779
Ukraine,UKR,"Apr 27, 2020",2138,205.996,5.03
Ukraine,UKR,"Apr 28, 2020",2257,205.996,5.03
Ukraine,UKR,"Apr 29, 2020",2390,215.166,5.465
Ukraine,UKR,"Apr 30, 2020",2558,225.592,5.716
Ukraine,UKR,"May 1, 2020",2711,237.94,5.716
Ukraine,UKR,"May 2, 2020",2807,248.344,6.38
Ukraine,UKR,"May 3, 2020",2966,260.92,6.38
Ukraine,UKR,"May 4, 2020",3078,272.398,6.585
Ukraine,UKR,"May 5, 2020",3196,281.956,6.928
Ukraine,UKR,"May 6, 2020",3299,290.325,7.226
Ukraine,UKR,"May 7, 2020",3466,301.46,7.477
Ukraine,UKR,"May 8, 2020",3639,313.053,7.774
Ukraine,UKR,"May 9, 2020",3821,324.578,8.254
Ukraine,UKR,"May 10, 2020",4034,336.353,8.597
Ukraine,UKR,"May 11, 2020",4151,348.289,8.94
Ukraine,UKR,"May 12, 2020",4283,357.801,9.329
Ukraine,UKR,"May 13, 2020",4396,366.376,9.718
Ukraine,UKR,"May 14, 2020",4630,375.568,10.038
Ukraine,UKR,"May 15, 2020",4839,385.217,10.427
Ukraine,UKR,"May 16, 2020",5045,396.261,11.044
Ukraine,UKR,"May 17, 2020",5209,408.334,11.364
Ukraine,UKR,"May 18, 2020",5325,418.235,11.753
Ukraine,UKR,"May 19, 2020",5487,425.667,12.233
Ukraine,UKR,"May 20, 2020",5683,431.612,12.53
Ukraine,UKR,"May 21, 2020",,439.706,12.896
Ukraine,UKR,"May 22, 2020",6109,450.59,13.239
Ukraine,UKR,"May 23, 2020",6350,460.697,13.445
Ukraine,UKR,"May 24, 2020",6531,470.575,13.834
Ukraine,UKR,"May 25, 2020",6674,479.858,14.108
Ukraine,UKR,"May 26, 2020",6899,485.78,14.245
Ukraine,UKR,"May 27, 2020",7146,493.532,14.725
Ukraine,UKR,"May 28, 2020",7380,493.532,14.725
Ukraine,UKR,"May 29, 2020",7713,511.779,15.297
Ukraine,UKR,"May 30, 2020",7964,530.574,15.914
Ukraine,UKR,"May 31, 2020",,530.574,15.914
Ukraine,UKR,"Jun 1, 2020",8144,541.275,16.189
Ukraine,UKR,"Jun 2, 2020",8498,556.549,16.623
Ukraine,UKR,"Jun 3, 2020",8724,567.594,16.806
Ukraine,UKR,"Jun 4, 2020",8971,581.039,17.081
Ukraine,UKR,"Jun 5, 2020",9227,593.683,17.424
Ukraine,UKR,"Jun 6, 2020",9479,606.259,17.767
Ukraine,UKR,"Jun 7, 2020",9696,606.259,17.767
Ukraine,UKR,"Jun 8, 2020",9857,617.349,18.018
Ukraine,UKR,"Jun 9, 2020",10002,627.936,18.224
Ukraine,UKR,"Jun 10, 2020",10197,636.945,18.521
Ukraine,UKR,"Jun 11, 2020",10438,648.949,19.047
Ukraine,UKR,"Jun 12, 2020",10705,664.704,19.527
Ukraine,UKR,"Jun 13, 2020",10955,680.321,19.893
Ukraine,UKR,"Jun 14, 2020",11189,697.539,20.122
Ukraine,UKR,"Jun 15, 2020",11371,712.356,20.328
Ukraine,UKR,"Jun 16, 2020",11599,727.356,20.602
Ukraine,UKR,"Jun 17, 2020",,742.584,20.853
Ukraine,UKR,"Jun 18, 2020",12129,759.916,21.562
Ukraine,UKR,"Jun 19, 2020",12399,778.872,22.088
Ukraine,UKR,"Jun 20, 2020",12662,799.931,22.523
Ukraine,UKR,"Jun 21, 2020",12878,819.161,22.728
Ukraine,UKR,"Jun 22, 2020",13024,835.967,22.911
Ukraine,UKR,"Jun 23, 2020",13281,851.539,23.14
Ukraine,UKR,"Jun 24, 2020",13582,892.08,24.032
Ukraine,UKR,"Jun 25, 2020",13874,892.08,24.032
Ukraine,UKR,"Jun 26, 2020",,914.808,24.398
Ukraine,UKR,"Jun 27, 2020",,940.166,24.832
United Arab Emirates,ARE,"Dec 31, 2019",,0,0
United Arab Emirates,ARE,"Jan 1, 2020",,0,0
United Arab Emirates,ARE,"Jan 2, 2020",,0,0
United Arab Emirates,ARE,"Jan 3, 2020",,0,0
United Arab Emirates,ARE,"Jan 4, 2020",,0,0
United Arab Emirates,ARE,"Jan 5, 2020",,0,0
United Arab Emirates,ARE,"Jan 6, 2020",,0,0
United Arab Emirates,ARE,"Jan 7, 2020",,0,0
United Arab Emirates,ARE,"Jan 8, 2020",,0,0
United Arab Emirates,ARE,"Jan 9, 2020",,0,0
United Arab Emirates,ARE,"Jan 10, 2020",,0,0
United Arab Emirates,ARE,"Jan 11, 2020",,0,0
United Arab Emirates,ARE,"Jan 12, 2020",,0,0
United Arab Emirates,ARE,"Jan 13, 2020",,0,0
United Arab Emirates,ARE,"Jan 14, 2020",,0,0
United Arab Emirates,ARE,"Jan 15, 2020",,0,0
United Arab Emirates,ARE,"Jan 16, 2020",,0,0
United Arab Emirates,ARE,"Jan 17, 2020",,0,0
United Arab Emirates,ARE,"Jan 18, 2020",,0,0
United Arab Emirates,ARE,"Jan 19, 2020",,0,0
United Arab Emirates,ARE,"Jan 20, 2020",,0,0
United Arab Emirates,ARE,"Jan 21, 2020",,0,0
United Arab Emirates,ARE,"Jan 22, 2020",,0,0
United Arab Emirates,ARE,"Jan 23, 2020",,0,0
United Arab Emirates,ARE,"Jan 24, 2020",,0,0
United Arab Emirates,ARE,"Jan 25, 2020",,0,0
United Arab Emirates,ARE,"Jan 26, 2020",,0,0
United Arab Emirates,ARE,"Jan 27, 2020",,0.101,0
United Arab Emirates,ARE,"Jan 28, 2020",,0.101,0
United Arab Emirates,ARE,"Jan 29, 2020",,0.101,0
United Arab Emirates,ARE,"Jan 30, 2020",,0.404,0
United Arab Emirates,ARE,"Jan 31, 2020",,0.404,0
United Arab Emirates,ARE,"Feb 1, 2020",,0.404,0
United Arab Emirates,ARE,"Feb 2, 2020",,0.506,0
United Arab Emirates,ARE,"Feb 3, 2020",,0.506,0
United Arab Emirates,ARE,"Feb 4, 2020",,0.506,0
United Arab Emirates,ARE,"Feb 5, 2020",,0.506,0
United Arab Emirates,ARE,"Feb 6, 2020",,0.506,0
United Arab Emirates,ARE,"Feb 7, 2020",,0.506,0
United Arab Emirates,ARE,"Feb 8, 2020",,0.708,0
United Arab Emirates,ARE,"Feb 9, 2020",,0.708,0
United Arab Emirates,ARE,"Feb 10, 2020",,0.708,0
United Arab Emirates,ARE,"Feb 11, 2020",,0.809,0
United Arab Emirates,ARE,"Feb 12, 2020",,0.809,0
United Arab Emirates,ARE,"Feb 13, 2020",,0.809,0
United Arab Emirates,ARE,"Feb 14, 2020",,0.809,0
United Arab Emirates,ARE,"Feb 15, 2020",,0.809,0
United Arab Emirates,ARE,"Feb 16, 2020",,0.809,0
United Arab Emirates,ARE,"Feb 17, 2020",,0.91,0
United Arab Emirates,ARE,"Feb 18, 2020",,0.91,0
United Arab Emirates,ARE,"Feb 19, 2020",,0.91,0
United Arab Emirates,ARE,"Feb 20, 2020",,0.91,0
United Arab Emirates,ARE,"Feb 21, 2020",,0.91,0
United Arab Emirates,ARE,"Feb 22, 2020",,1.112,0
United Arab Emirates,ARE,"Feb 23, 2020",,1.314,0
United Arab Emirates,ARE,"Feb 24, 2020",,1.314,0
United Arab Emirates,ARE,"Feb 25, 2020",,1.314,0
United Arab Emirates,ARE,"Feb 26, 2020",,1.314,0
United Arab Emirates,ARE,"Feb 27, 2020",,1.314,0
United Arab Emirates,ARE,"Feb 28, 2020",,1.921,0
United Arab Emirates,ARE,"Feb 29, 2020",,1.921,0
United Arab Emirates,ARE,"Mar 1, 2020",,2.123,0
United Arab Emirates,ARE,"Mar 2, 2020",,2.123,0
United Arab Emirates,ARE,"Mar 4, 2020",,2.73,0
United Arab Emirates,ARE,"Mar 6, 2020",,2.932,0
United Arab Emirates,ARE,"Mar 8, 2020",,4.55,0
United Arab Emirates,ARE,"Mar 10, 2020",,5.965,0
United Arab Emirates,ARE,"Mar 11, 2020",,7.482,0
United Arab Emirates,ARE,"Mar 13, 2020",,8.594,0
United Arab Emirates,ARE,"Mar 15, 2020",,8.594,0
United Arab Emirates,ARE,"Mar 16, 2020",,8.695,0
United Arab Emirates,ARE,"Mar 17, 2020",,9.909,0
United Arab Emirates,ARE,"Mar 18, 2020",,11.425,0
United Arab Emirates,ARE,"Mar 19, 2020",,11.425,0
United Arab Emirates,ARE,"Mar 20, 2020",,14.155,0
United Arab Emirates,ARE,"Mar 21, 2020",,14.155,0
United Arab Emirates,ARE,"Mar 22, 2020",,15.47,0.202
United Arab Emirates,ARE,"Mar 23, 2020",,15.47,0.202
United Arab Emirates,ARE,"Mar 24, 2020",,20.019,0.202
United Arab Emirates,ARE,"Mar 25, 2020",,25.075,0.202
United Arab Emirates,ARE,"Mar 26, 2020",,33.669,0.202
United Arab Emirates,ARE,"Mar 27, 2020",,33.669,0.202
United Arab Emirates,ARE,"Mar 28, 2020",,40.949,0.202
United Arab Emirates,ARE,"Mar 29, 2020",,47.319,0.202
United Arab Emirates,ARE,"Mar 30, 2020",,47.319,0.202
United Arab Emirates,ARE,"Mar 31, 2020",,61.777,0.506
United Arab Emirates,ARE,"Apr 1, 2020",,67.136,0.607
United Arab Emirates,ARE,"Apr 2, 2020",,67.136,0.607
United Arab Emirates,ARE,"Apr 3, 2020",,103.535,0.809
United Arab Emirates,ARE,"Apr 4, 2020",,103.535,0.809
United Arab Emirates,ARE,"Apr 5, 2020",,152.168,1.011
United Arab Emirates,ARE,"Apr 6, 2020",,181.894,1.011
United Arab Emirates,ARE,"Apr 7, 2020",,209.901,1.112
